4366.15,4338.46,4074.36,4691.79,4189.74,4393.33,4295.38,4117.95,4253.85,4672.31,4266.15,4220,4338.97,4055.78927467577,4668.21,4423.59,1
4298.46,4280,4000,4622.05,4105.64,4344.1,4238.97,4084.1,4196.92,4621.03,4209.74,4225.64,4298.46,4096.04868935421,4605.64,4365.13,1
4286.15,4261.54,4031.28,4623.59,4107.69,4335.38,4220.51,4060.51,4200.51,4614.36,4197.95,4229.23,4269.74,4187.86512529478,4589.23,4337.95,1
4301.03,4274.87,4011.79,4623.08,4150.77,4335.9,4232.31,4055.38,4197.44,4607.69,4212.82,4227.69,4278.97,4104.03350125998,4612.82,4366.15,2
4243.59,4230.77,4007.18,4596.41,4113.85,4340.51,4209.23,4040.51,4176.92,4606.67,4168.21,4231.28,4242.05,4179.22583972104,4549.74,4305.13,1
4283.08,4258.97,4046.67,4635.38,4121.54,4342.56,4225.64,4068.72,4205.64,4602.56,4193.33,4233.33,4265.13,4061.28081670031,4594.87,4337.95,1
4296.41,4268.72,4016.41,4605.13,4121.54,4325.64,4224.62,4044.62,4188.72,4605.64,4210.26,4243.59,4285.64,4056.78940950893,4620,4358.97,2
4262.56,4241.03,3972.82,4607.69,4091.28,4326.67,4218.97,4065.13,4189.23,4620,4192.82,4227.18,4260.51,4076.45176048391,4580.51,4323.59,1
4384.62,4345.64,4086.67,4712.82,4195.9,4419.49,4314.36,4140.51,4278.46,4692.82,4295.38,4227.69,4363.08,4097.69745636731,4694.36,4450.77,1
4301.03,4264.1,3995.38,4626.15,4123.08,4346.67,4233.33,4075.9,4197.95,4637.95,4218.97,4237.44,4292.82,4064.28087977693,4625.64,4364.62,1
4351.79,4276.92,4035.38,4600.51,4131.79,4317.44,4213.33,4057.44,4189.23,4609.74,4192.31,4237.44,4296.41,4039.06160290353,4601.03,4408.21,1
4278.97,4261.54,4014.87,4617.95,4111.79,4337.44,4227.18,4054.87,4208.72,4611.79,4194.87,4200.51,4268.72,4020.26765868068,4612.31,4341.54,2
4269.23,4246.67,3990.77,4619.49,4103.59,4331.28,4225.64,4085.13,4195.9,4618.97,4192.31,4210.26,4274.36,4193.3621047996,4577.44,4320,1
4274.36,4244.62,3985.64,4609.74,4102.05,4321.54,4222.56,4054.36,4197.44,4626.15,4187.69,4239.49,4257.95,4041.82083988562,4593.85,4328.21,1
4303.59,4246.67,4014.87,4579.49,4119.49,4352.31,4235.9,4094.36,4196.92,4611.79,4205.64,4249.74,4276.41,4169.47959936224,4603.08,4351.28,1
4293.85,4229.23,3994.87,4598.46,4102.05,4328.72,4235.38,4083.59,4212.31,4629.23,4206.15,4200,4273.85,4116.77540638484,4607.69,4348.72,1
4337.44,4300.51,4038.97,4646.67,4142.56,4362.56,4262.05,4094.36,4216.92,4642.05,4243.08,4231.28,4308.21,4156.35199281387,4636.92,4401.03,1
4273.33,4262.05,4022.05,4616.92,4126.15,4346.67,4227.18,4063.08,4191.28,4611.79,4186.15,4247.18,4272.31,4112.37283810042,4555.38,4338.97,1
4270.77,4246.67,3993.33,4610.77,4128.21,4325.64,4226.15,4038.46,4192.82,4599.49,4186.67,4203.59,4255.9,4119.45669571869,4609.74,4322.56,2
4271.79,4251.79,3982.56,4617.95,4116.41,4331.79,4229.74,4087.69,4207.69,4625.13,4192.82,4194.36,4267.69,4079.17520725168,4584.62,4323.08,1
4310.26,4264.62,4020,4615.9,4105.64,4338.46,4226.67,4101.03,4212.82,4612.31,4211.28,4238.46,4289.23,4036.53936171904,4612.31,4367.69,2
4306.67,4262.05,3986.67,4617.44,4110.77,4334.87,4234.87,4079.49,4217.95,4631.28,4192.31,4221.54,4277.44,4116.37018406764,4583.08,4351.28,2
4298.97,4280,4017.44,4616.41,4110.77,4333.33,4232.82,4051.79,4200,4618.97,4168.72,4252.82,4274.87,4031.24147281051,4598.46,4367.18,1
4284.62,4269.74,3975.9,4620,4133.33,4344.1,4212.82,4076.41,4188.21,4612.31,4185.64,4240,4266.15,4150.51738517359,4587.69,4339.49,1
4290.26,4247.69,3994.36,4610.77,4112.31,4340,4227.18,4042.56,4191.28,4609.23,4196.41,4227.69,4276.92,4094.40074176528,4597.44,4344.1,2
4302.56,4256.92,3998.46,4606.15,4120.51,4331.79,4236.41,4061.03,4210.77,4601.54,4207.18,4222.05,4280.51,4030.84123535082,4610.26,4356.92,1
4274.87,4272.82,4055.38,4634.87,4167.69,4362.56,4206.15,4080,4180.51,4631.79,4173.33,4244.62,4261.54,4075.91889169998,4554.87,4306.15,1
4290.26,4258.97,3990.77,4614.87,4121.03,4342.56,4228.21,4069.23,4200,4615.9,4212.82,4240.51,4272.82,4093.43169503845,4607.18,4339.49,1
4355.38,4280.51,4040,4606.15,4140.51,4323.59,4233.33,4069.74,4201.54,4600.51,4205.64,4208.72,4291.79,4155.6794191245,4604.1,4402.56,1
4266.15,4240.51,3958.46,4608.21,4091.28,4322.56,4236.41,4058.97,4211.79,4631.79,4193.85,4236.92,4267.18,4123.58573358506,4582.56,4330.77,2
4265.13,4235.9,3969.74,4610.26,4088.72,4329.74,4225.64,4062.05,4189.23,4599.49,4189.23,4224.62,4265.64,4069.87262796611,4595.38,4337.44,2
4297.95,4250.77,4000.51,4613.85,4107.18,4336.41,4240.51,4061.03,4208.72,4628.72,4190.26,4284.1,4269.23,4136.87654063106,4599.49,4357.95,2
4293.33,4256.92,4001.54,4621.03,4122.56,4343.08,4225.64,4054.36,4196.92,4613.33,4166.15,4232.31,4271.28,4033.69282810017,4596.92,4354.36,2
4313.85,4265.64,3997.95,4615.38,4106.15,4329.23,4245.64,4059.49,4211.79,4618.46,4213.85,4226.15,4287.18,4175.1888490282,4620,4378.97,2
4288.21,4261.54,4008.21,4614.36,4109.74,4336.92,4230.26,4054.87,4195.38,4610.77,4193.33,4220.51,4266.67,4012.5929413829,4581.03,4362.56,2
4280.51,4254.36,4002.56,4628.72,4116.92,4356.41,4231.79,4073.85,4199.49,4619.49,4197.44,4234.87,4265.13,4150.57696737349,4603.08,4344.1,1
4393.33,4309.23,3993.33,4625.64,4138.46,4346.15,4279.49,4089.74,4218.46,4619.49,4252.82,4283.08,4327.18,4174.10166901536,4676.92,4454.36,2
4306.15,4252.31,4015.9,4621.54,4117.95,4336.41,4232.31,4074.36,4196.92,4604.62,4193.85,4243.59,4276.41,4161.51251122355,4594.87,4369.23,1
4282.05,4257.44,3995.38,4597.44,4106.67,4326.15,4211.28,4037.95,4190.26,4600,4201.03,4244.62,4272.31,4141.05390487239,4598.97,4353.33,2
4218.46,4218.46,3973.33,4618.46,4102.05,4332.82,4216.41,4072.31,4195.38,4596.92,4175.9,4237.44,4243.59,4168.74878653325,4550.77,4279.49,1
4296.41,4254.36,4043.59,4627.18,4116.41,4345.13,4213.85,4077.95,4196.92,4602.05,4195.9,4236.92,4264.62,4181.28960332833,4596.41,4350.77,1
4281.03,4261.03,4004.1,4620.51,4120,4334.87,4209.23,4082.05,4190.77,4616.92,4181.03,4223.08,4249.23,4127.98535851762,4570.77,4340.51,2
4350.26,4247.18,3925.64,4591.79,4072.82,4325.64,4275.38,4086.67,4231.79,4630.77,4304.1,4241.03,4331.79,4048.39717834257,4763.59,4466.67,2
4317.95,4262.56,4026.15,4628.21,4123.59,4337.44,4253.33,4079.49,4214.36,4614.36,4211.79,4229.23,4291.28,4167.21779010259,4613.85,4390.26,1
4340.51,4278.46,4041.03,4613.33,4129.74,4323.59,4231.79,4058.97,4195.38,4606.15,4212.82,4263.08,4295.38,4010.97755795345,4623.08,4394.87,1
4301.54,4276.92,3988.72,4631.79,4130.77,4341.54,4233.33,4071.79,4203.08,4621.03,4204.1,4222.05,4283.59,4030.77282602899,4595.9,4354.36,1
4311.28,4271.28,4011.79,4602.05,4132.31,4337.95,4241.03,4053.33,4199.49,4619.49,4207.69,4206.67,4278.97,4061.2750927452,4621.54,4372.82,2
4325.13,4294.36,4024.1,4631.28,4141.03,4344.62,4245.64,4088.21,4212.31,4628.72,4205.13,4220,4291.28,4140.14979642816,4611.28,4377.95,2
4296.92,4276.92,3997.44,4614.87,4121.54,4342.56,4225.64,4056.92,4194.36,4607.18,4212.31,4218.97,4290.26,4028.54043287225,4611.28,4371.79,1
4282.05,4252.31,3988.21,4602.56,4091.28,4327.69,4226.67,4040.51,4188.72,4598.46,4177.95,4232.82,4264.1,4048.47988393158,4592.31,4342.56,1
4369.23,4362.05,4055.9,4672.31,4162.56,4375.38,4283.59,4117.44,4237.95,4652.31,4268.21,4213.85,4333.85,4137.78386064805,4677.95,4423.08,1
4295.9,4281.03,4071.79,4636.41,4171.28,4371.28,4213.85,4082.05,4183.59,4632.31,4193.33,4288.21,4277.95,4145.91306918301,4567.18,4329.23,1
4274.87,4242.56,4021.03,4613.85,4111.28,4334.87,4216.92,4037.44,4194.87,4596.92,4185.13,4233.85,4249.23,4188.94194620661,4606.67,4332.31,2
4289.74,4264.1,3995.9,4613.85,4122.56,4334.36,4227.18,4061.54,4196.92,4622.05,4162.56,4240.51,4273.85,4023.47861197777,4594.36,4345.64,2
4304.62,4262.56,4026.67,4629.74,4108.21,4345.64,4247.18,4118.97,4234.36,4625.13,4219.49,4240,4286.15,4196.06587477028,4616.92,4364.62,2
4283.08,4261.03,3982.05,4619.49,4108.72,4332.82,4214.87,4060,4193.33,4607.18,4196.92,4230.77,4271.79,4039.93797656149,4600,4338.97,1
4322.05,4271.28,3988.21,4624.62,4106.15,4347.18,4241.03,4100,4203.08,4623.59,4224.62,4189.74,4289.74,4170.79478721134,4619.49,4397.95,2
4341.03,4279.49,4032.31,4623.08,4123.59,4350.26,4234.87,4073.33,4197.44,4598.97,4216.92,4276.92,4297.95,4041.60372726619,4626.15,4397.95,1
4309.23,4264.1,4012.82,4640,4129.23,4347.18,4231.28,4068.72,4207.69,4616.92,4212.31,4256.41,4268.21,4049.41904423758,4594.36,4348.72,1
4293.33,4262.56,3991.28,4616.92,4121.54,4341.54,4243.59,4068.72,4208.72,4622.56,4202.56,4216.41,4275.38,4080.49858855084,4602.05,4357.95,1
4282.05,4250.77,4000,4614.87,4109.23,4332.31,4225.64,4048.72,4186.67,4611.79,4191.28,4184.1,4255.9,4163.76896984875,4564.62,4335.9,2
4296.92,4269.74,4003.08,4610.77,4128.72,4343.59,4225.13,4056.92,4201.54,4621.54,4164.62,4237.95,4274.87,4142.07456335425,4598.97,4352.82,2
4306.67,4271.28,4007.18,4628.21,4138.46,4355.9,4237.44,4073.33,4201.03,4630.26,4211.79,4227.69,4284.62,4147.07372463308,4622.05,4369.74,1
4282.05,4264.62,3980.51,4604.62,4108.72,4311.28,4200.51,4056.92,4183.08,4606.15,4176.92,4227.69,4283.08,4007.37891155295,4577.44,4340.51,2
4245.64,4229.23,3979.49,4625.64,4093.85,4336.92,4208.21,4081.03,4195.9,4609.74,4180,4222.05,4255.38,4110.17140988261,4560.51,4299.49,1
4311.79,4277.95,4013.33,4629.74,4123.59,4360.51,4244.1,4107.18,4209.74,4631.79,4221.54,4227.69,4286.67,4151.21756321751,4622.05,4378.46,2
4311.79,4271.79,4005.64,4613.33,4126.15,4344.1,4242.56,4072.82,4199.49,4597.44,4215.9,4215.9,4291.28,4131.26287921332,4622.05,4368.21,1
4282.56,4244.62,4004.62,4611.79,4120.51,4329.74,4230.26,4078.97,4194.36,4598.97,4188.21,4237.44,4256.41,4154.84572402202,4586.67,4320.51,2
4253.33,4247.69,3981.54,4614.36,4111.79,4331.28,4208.21,4055.38,4195.9,4616.41,4167.18,4218.97,4251.28,4115.1744402945,4570.26,4311.28,1
4294.87,4260,4032.82,4579.49,4138.46,4325.64,4214.36,4068.21,4183.59,4596.92,4166.15,4217.95,4272.82,4030.41279306635,4592.82,4350.26,1
4284.1,4254.87,3992.82,4630.77,4116.41,4351.79,4265.13,4096.41,4210.77,4626.15,4227.18,4231.79,4289.23,4040.22446996532,4633.85,4365.13,2
4271.28,4258.97,4006.67,4620.51,4110.77,4337.44,4228.72,4047.18,4196.92,4608.21,4196.41,4232.31,4280.51,4183.25901590288,4615.9,4340.51,2
4267.69,4231.79,4005.64,4601.54,4104.1,4318.97,4196.92,4066.67,4185.64,4610.26,4182.05,4255.38,4253.33,4181.68647447601,4578.46,4323.08,1
4284.62,4250.26,3988.21,4608.72,4096.92,4334.36,4227.69,4057.95,4198.46,4611.28,4195.9,4252.82,4278.46,4181.23911335133,4586.67,4348.72,2
4224.1,4233.33,3991.28,4618.97,4091.28,4340,4217.95,4061.54,4177.44,4612.31,4167.69,4244.1,4255.38,4110.1386113558,4540.51,4265.13,2
4290.26,4245.13,4000,4619.49,4104.1,4336.92,4237.44,4060.51,4204.62,4616.92,4170.77,4261.54,4265.13,4022.91717575863,4605.64,4350.26,2
4277.44,4228.72,4010.26,4608.72,4105.13,4325.64,4211.79,4070.77,4195.38,4622.05,4187.18,4233.33,4242.05,4051.98550713249,4588.72,4328.72,1
4315.9,4251.79,3965.64,4616.41,4103.08,4342.05,4250.77,4082.56,4215.9,4623.59,4210.26,4252.82,4287.18,4044.6793016512,4601.03,4367.69,2
4254.87,4268.72,3957.44,4625.64,4120.51,4334.87,4222.05,4077.95,4206.67,4621.54,4187.18,4228.72,4284.62,4047.03947599046,4581.03,4325.64,1
4292.31,4263.59,4049.23,4622.56,4122.56,4339.49,4223.59,4068.72,4199.49,4599.49,4199.49,4240,4278.46,4037.41912958212,4610.26,4349.23,1
4327.69,4294.36,4015.9,4624.1,4133.85,4342.05,4236.41,4075.9,4207.18,4627.69,4208.72,4266.15,4291.28,4086.7641731631,4601.54,4371.79,2
4290.77,4265.64,4017.44,4626.67,4129.23,4330.77,4218.97,4063.08,4181.54,4595.38,4185.13,4229.74,4270.26,4029.6098716557,4591.28,4336.41,1
4274.36,4233.85,3983.08,4611.79,4095.9,4329.74,4227.69,4061.03,4212.31,4629.74,4204.62,4225.13,4264.62,4033.17373287864,4592.82,4341.54,2
4318.46,4265.13,4031.79,4615.9,4116.41,4344.1,4231.28,4102.05,4206.67,4612.31,4212.82,4226.15,4290.77,4012.10877359845,4622.05,4376.92,2
4324.1,4291.28,4012.82,4615.38,4137.44,4338.97,4235.9,4067.18,4222.05,4631.28,4216.41,4267.69,4290.77,4140.50871678628,4613.33,4368.72,2
4294.36,4248.72,3998.97,4598.46,4120.51,4321.03,4203.08,4061.54,4171.28,4592.31,4178.46,4221.54,4255.9,4120.07023612969,4575.9,4347.18,2
4382.05,4339.49,4070.77,4698.97,4187.69,4425.13,4303.08,4142.56,4268.21,4676.92,4291.28,4221.54,4344.62,4053.59586747363,4696.41,4453.85,2
4334.87,4267.69,4049.74,4629.23,4116.92,4346.67,4231.79,4088.21,4193.33,4603.08,4196.41,4249.23,4281.03,4053.60481366515,4592.82,4382.05,1
4281.03,4250.77,4007.69,4611.28,4113.85,4337.44,4201.03,4040,4168.72,4585.64,4179.49,4244.1,4257.44,4007.19294715673,4602.05,4326.15,2
4298.46,4271.79,4006.15,4616.41,4113.33,4338.46,4227.69,4051.79,4207.18,4619.49,4157.95,4233.33,4268.21,4190.38330418989,4596.41,4358.46,1
4293.33,4235.38,3947.69,4602.56,4102.56,4314.87,4254.87,4071.79,4204.1,4624.1,4197.95,4228.72,4285.64,4080.00668748282,4680,4397.44,2
4293.33,4263.08,3995.38,4628.21,4116.41,4343.59,4244.1,4064.1,4221.03,4620,4212.31,4214.87,4279.49,4158.51979344152,4632.82,4363.08,1
4317.44,4258.46,4010.77,4584.1,4126.15,4339.49,4229.74,4094.36,4208.21,4625.64,4201.54,4233.85,4271.28,4164.91171866655,4619.49,4376.41,1
4284.1,4264.62,3982.56,4611.79,4108.72,4328.72,4233.33,4041.03,4200,4611.79,4194.36,4224.62,4258.97,4194.68702385202,4594.36,4354.87,1
4307.18,4280,4058.97,4627.69,4137.95,4345.64,4233.33,4072.31,4206.67,4615.38,4208.72,4271.28,4286.15,4144.47867865674,4610.77,4356.92,1
4343.08,4275.9,3991.79,4623.08,4114.87,4332.31,4218.46,4100.51,4207.69,4622.56,4194.36,4229.23,4303.59,4079.03263769113,4621.03,4395.9,2
4321.54,4260,3962.56,4621.03,4088.72,4327.69,4230.26,4103.08,4206.67,4631.79,4226.67,4233.85,4307.69,4085.48151925206,4639.49,4388.21,2
4360,4351.79,4050.77,4669.74,4154.36,4366.15,4266.67,4115.38,4240,4665.64,4251.28,4221.03,4324.62,4146.27125174738,4651.28,4416.92,1
4399.49,4356.92,4090.77,4722.05,4204.1,4434.87,4336.92,4155.9,4289.23,4705.13,4310.26,4207.69,4375.9,4089.08541835845,4711.79,4459.49,1
4300,4275.9,4000,4631.28,4138.46,4344.62,4245.13,4067.18,4209.23,4645.13,4216.92,4232.82,4294.87,4006.08681072481,4603.08,4362.05,2
4277.44,4260.51,3965.64,4622.05,4104.1,4341.03,4217.44,4100.51,4196.92,4624.62,4187.69,4233.33,4266.67,4152.39177551121,4562.05,4343.59,2
4326.67,4265.64,4027.18,4616.41,4113.85,4340,4238.97,4063.08,4192.31,4590.77,4204.62,4191.28,4290.77,4068.15008386038,4607.69,4377.95,1
4390.77,4356.41,4055.38,4692.31,4190.77,4418.46,4314.36,4155.38,4274.36,4690.77,4303.08,4216.92,4360.51,4026.78731232882,4705.64,4467.69,2
4273.85,4262.05,3983.59,4617.44,4120.51,4331.28,4228.72,4088.72,4200,4613.85,4191.28,4233.85,4268.72,4014.74355696701,4586.15,4334.36,2
4342.05,4284.62,4044.62,4613.33,4150.26,4338.46,4230.26,4061.54,4210.26,4631.28,4199.49,4258.97,4296.41,4061.01797576994,4624.1,4395.38,1
4273.85,4234.87,3995.38,4609.74,4107.18,4327.69,4225.13,4046.15,4194.87,4597.95,4191.28,4246.15,4256.92,4009.49022350833,4616.92,4333.33,2
4381.54,4343.59,4053.85,4692.82,4199.49,4414.36,4301.54,4145.64,4259.49,4678.97,4290.77,4224.1,4351.79,4174.2490446195,4692.31,4448.21,2
4296.41,4258.46,3990.26,4623.08,4091.28,4345.64,4240,4073.85,4204.62,4607.69,4204.62,4223.59,4277.44,4166.40074839816,4606.15,4363.59,1
4272.82,4247.69,3984.62,4612.82,4103.08,4332.31,4213.33,4053.85,4189.23,4594.87,4196.92,4216.92,4265.64,4040.18717994913,4596.41,4336.41,1
4316.92,4280,4071.79,4625.13,4152.31,4349.23,4229.23,4086.15,4200,4605.13,4196.92,4222.56,4277.95,4079.88536702469,4577.44,4343.08,2
4308.72,4271.28,4009.23,4600.51,4123.59,4330.26,4211.28,4067.69,4175.9,4589.74,4140,4264.62,4278.97,4023.47464608029,4593.85,4354.87,1
4302.05,4265.13,4025.13,4633.85,4138.97,4351.28,4226.15,4095.38,4195.9,4614.36,4208.72,4231.28,4272.31,4166.68548439629,4592.31,4365.64,2
4276.92,4240,3988.72,4616.41,4090.26,4332.31,4214.36,4094.87,4200,4615.38,4171.28,4234.87,4273.33,4050.45942435972,4601.03,4338.46,2
4311.79,4274.87,4010.26,4608.21,4122.05,4331.79,4232.31,4060.51,4207.69,4624.62,4207.69,4224.1,4284.62,4017.72404341027,4607.69,4376.41,2
4294.36,4255.38,3996.41,4603.08,4100.51,4325.13,4231.28,4056.92,4184.62,4602.05,4199.49,4271.28,4274.87,4160.16288949177,4603.59,4358.46,2
4277.95,4263.59,4011.28,4614.87,4120,4342.05,4218.97,4070.26,4202.56,4621.54,4188.21,4213.33,4272.82,4079.26387852058,4585.13,4337.44,1
4287.69,4246.15,4003.08,4608.21,4108.21,4335.9,4230.77,4046.15,4187.69,4612.31,4198.46,4220,4267.69,4011.87007315457,4592.82,4349.23,2
4320.51,4250.26,4041.54,4593.33,4137.95,4331.79,4213.85,4049.74,4186.15,4593.33,4175.38,4206.67,4254.36,4036.88654894941,4587.18,4366.67,2
4362.05,4254.87,4003.59,4603.59,4124.1,4315.38,4243.08,4068.72,4197.44,4596.41,4202.56,4198.97,4294.36,4156.75768246874,4708.21,4453.85,2
4296.92,4274.87,3998.97,4630.26,4115.9,4337.95,4250.77,4091.28,4224.1,4628.72,4206.67,4254.87,4283.59,4061.25523545779,4600,4379.49,1
4295.9,4263.59,4017.44,4613.85,4114.87,4340.51,4225.64,4050.77,4181.03,4607.18,4199.49,4235.9,4271.28,4039.72358936444,4590.26,4368.21,2
4298.46,4250.26,3935.38,4607.18,4077.95,4324.62,4250.77,4092.82,4226.67,4642.56,4247.18,4205.13,4311.28,4092.97889708541,4665.13,4378.46,2
4315.38,4278.46,4012.82,4613.85,4122.05,4342.05,4234.87,4049.23,4188.72,4609.74,4182.56,4246.15,4272.31,4080.98094966263,4609.23,4372.31,1
4397.44,4265.64,4022.56,4617.95,4138.46,4356.92,4247.18,4074.87,4191.28,4593.33,4232.82,4216.41,4295.9,4099.47056202218,4653.85,4453.85,2
4366.67,4274.36,3981.54,4612.82,4112.82,4334.87,4226.67,4093.85,4192.82,4608.72,4247.18,4220,4318.97,4185.72883852758,4671.28,4426.67,2
4363.59,4278.46,4007.69,4615.9,4144.62,4331.28,4246.67,4079.49,4204.62,4616.41,4200.51,4229.23,4308.72,4005.64690446481,4664.62,4436.92,2
4298.97,4281.54,3994.36,4617.44,4102.05,4336.92,4241.54,4086.15,4206.67,4635.38,4212.82,4250.26,4302.56,4156.29095113836,4597.95,4357.44,1
4311.79,4278.46,4011.79,4624.1,4134.87,4343.59,4235.9,4080,4216.41,4628.72,4202.05,4223.08,4279.49,4082.96087500639,4606.67,4365.64,2
4285.13,4265.13,4010.77,4617.95,4130.77,4348.72,4217.44,4082.05,4206.15,4627.69,4202.56,4242.05,4270.77,4054.18304037303,4582.56,4353.33,1
4308.72,4275.9,4040,4623.59,4154.36,4348.72,4227.69,4075.38,4196.41,4607.18,4199.49,4241.03,4267.18,4095.6699624192,4604.1,4353.85,2
4289.74,4250.77,4007.69,4628.72,4103.59,4334.36,4220.51,4064.1,4203.08,4624.62,4189.74,4220.51,4263.59,4118.6662373133,4591.28,4328.72,1
4278.46,4256.41,3988.21,4619.49,4106.15,4339.49,4210.26,4070.26,4189.74,4600,4162.56,4234.36,4263.08,4075.72924462147,4577.95,4333.33,2
4271.28,4254.36,4010.26,4624.62,4092.82,4341.54,4221.54,4105.64,4207.18,4622.05,4202.05,4230.26,4283.08,4099.33590050787,4607.18,4338.46,2
4265.13,4249.74,3964.62,4604.62,4104.62,4323.59,4215.38,4072.31,4192.82,4613.33,4177.95,4206.67,4267.18,4198.55831190944,4566.15,4318.97,1
4212.31,4220,3972.31,4618.97,4109.74,4341.03,4212.31,4076.41,4198.97,4606.67,4170.77,4227.69,4244.62,4017.3108914867,4540,4274.87,2
4265.64,4246.67,4003.59,4626.67,4118.97,4342.05,4229.23,4073.85,4190.26,4602.05,4184.1,4223.08,4262.56,4086.31583340466,4589.23,4327.18,1
4278.46,4234.36,3980.51,4613.33,4101.54,4331.79,4234.87,4049.23,4208.21,4627.18,4191.79,4212.82,4268.72,4004.5753092505,4574.36,4338.46,2
4295.9,4266.67,3995.38,4622.56,4114.36,4328.21,4238.97,4078.97,4206.67,4616.41,4206.67,4215.9,4288.72,4083.65763281472,4598.46,4373.85,1
4271.79,4235.38,4019.49,4611.28,4111.79,4331.28,4215.38,4036.92,4181.54,4594.36,4183.59,4233.85,4245.64,4022.53315974958,4605.64,4329.23,2
4369.74,4344.1,4052.31,4690.77,4200,4417.44,4301.03,4140,4275.38,4685.64,4278.97,4213.85,4337.44,4077.40168515593,4678.97,4429.23,2
4277.44,4249.23,3984.1,4616.92,4093.85,4337.44,4225.64,4081.54,4194.36,4611.28,4199.49,4215.9,4284.62,4139.23103585839,4621.54,4348.72,2
4292.82,4263.59,4025.13,4617.44,4112.82,4331.79,4240,4047.69,4196.92,4610.77,4190.77,4201.03,4268.21,4148.75440630131,4580,4348.72,2
4281.03,4246.15,4022.56,4624.1,4126.67,4348.21,4218.97,4097.44,4206.15,4613.33,4187.69,4226.15,4261.54,4182.62939411216,4572.31,4333.85,1
4305.13,4237.95,3998.97,4600,4103.08,4315.9,4212.82,4065.13,4176.41,4595.38,4188.21,4214.87,4266.15,4089.70338976942,4595.9,4368.72,2
4289.74,4258.97,3998.97,4610.77,4119.49,4341.54,4231.79,4073.33,4201.54,4608.72,4201.54,4224.62,4282.56,4015.65581723116,4634.87,4366.15,2
4323.08,4280.51,4016.92,4650.77,4134.87,4363.59,4267.18,4084.1,4229.23,4643.08,4247.18,4231.28,4313.33,4086.2588012591,4638.97,4396.92,1
4315.9,4272.31,4045.64,4583.08,4141.54,4341.03,4222.05,4080.51,4188.21,4588.21,4191.28,4240.51,4285.13,4132.00192144141,4606.15,4365.13,1
4297.95,4267.69,4005.13,4617.44,4103.08,4344.62,4241.54,4075.9,4209.74,4611.28,4212.31,4235.38,4282.56,4054.58379401825,4607.69,4374.36,1
4305.13,4253.33,4015.38,4629.74,4115.9,4340,4241.03,4083.08,4198.46,4605.13,4192.31,4284.62,4275.38,4085.62578056008,4594.87,4368.72,1
4274.87,4262.56,4049.74,4635.9,4165.64,4369.23,4210.26,4074.87,4180.51,4627.18,4178.97,4222.56,4256.41,4074.88758224063,4560.51,4297.44,1
4242.56,4245.64,3989.74,4616.92,4106.67,4338.46,4217.95,4071.28,4197.95,4609.74,4179.49,4211.28,4256.41,4199.14277219214,4568.72,4303.08,1
4276.41,4247.69,3988.72,4620.51,4110.26,4340.51,4226.15,4066.15,4193.33,4614.36,4199.49,4226.67,4263.59,4045.53385344334,4603.08,4330.26,1
4318.46,4280.51,4041.03,4616.41,4134.87,4356.92,4243.59,4067.69,4212.82,4604.1,4222.56,4237.95,4302.56,4006.10698913224,4639.49,4382.56,2
4274.36,4248.21,3992.31,4609.74,4110.26,4318.46,4208.21,4039.49,4179.49,4591.28,4184.1,4241.03,4260,4004.9118429888,4597.95,4335.38,2
4295.9,4280.51,4016.92,4614.87,4121.03,4342.56,4247.18,4074.36,4212.31,4614.36,4222.56,4234.36,4293.33,4110.65968656912,4618.97,4384.1,2
4307.18,4265.13,3995.38,4600.51,4105.13,4320.51,4226.67,4062.05,4195.9,4606.15,4208.21,4238.97,4272.82,4090.66488835961,4604.62,4359.49,2
4272.31,4241.03,3989.74,4614.87,4088.72,4329.74,4231.79,4047.18,4193.85,4599.49,4184.62,4234.87,4258.46,4081.4559366554,4594.36,4349.23,1
4346.67,4275.38,4037.44,4603.59,4131.79,4321.03,4224.62,4068.21,4194.87,4601.54,4208.72,4231.28,4277.44,4003.38679300621,4610.26,4394.36,1
4282.56,4248.21,3971.79,4603.08,4105.13,4328.21,4228.21,4038.97,4189.23,4604.62,4193.85,4237.44,4258.46,4073.34599522874,4594.36,4352.82,1
4428.72,4285.64,4094.87,4616.41,4153.33,4340.51,4208.21,4062.05,4185.64,4597.95,4217.44,4246.15,4297.44,4055.44364531525,4654.87,4471.28,1
4277.95,4261.03,3973.85,4613.33,4114.87,4330.26,4222.05,4044.62,4192.82,4609.23,4196.41,4228.72,4257.95,4177.13658898137,4588.72,4344.1,1
4330.77,4265.64,4053.33,4641.03,4118.97,4358.46,4242.56,4115.9,4217.95,4628.72,4236.41,4224.1,4300.51,4063.98671409115,4639.49,4390.26,2
4282.56,4250.77,3987.69,4619.49,4104.62,4334.87,4229.74,4072.82,4197.95,4625.13,4209.74,4221.03,4278.46,4134.23112458549,4598.97,4348.21,1
4275.38,4250.26,3999.49,4612.82,4138.46,4332.31,4209.74,4061.54,4195.38,4602.56,4178.46,4243.59,4268.72,4120.81604618579,4568.72,4334.36,2
4313.33,4276.92,4004.62,4636.41,4148.21,4354.87,4246.67,4068.72,4212.31,4624.1,4214.87,4227.69,4293.33,4192.30686267838,4614.87,4364.1,1
4274.87,4261.54,3995.9,4616.41,4120,4336.41,4195.9,4071.28,4194.87,4607.18,4162.56,4225.13,4275.9,4080.07675092667,4536.92,4326.67,2
